,state,date,criteria,testing
2262,DC,2020-03-12,Persons,30
2263,DC,2020-03-11,Persons,25
2264,DC,2020-03-10,Persons,22
2265,DC,2020-03-09,Persons,15
2266,DC,2020-03-08,Persons,11
2267,DC,2020-03-07,Persons,8
2268,DC,2020-03-06,Persons,8
2269,DC,2020-03-05,Persons,6
2270,DC,2020-03-04,Persons,-1
2271,DC,2020-03-03,Persons,-1
2272,DC,2020-03-02,Persons,-1
2273,DC,2020-03-01,Persons,-1
2274,DC,2020-02-29,Persons,-1
2275,DC,2020-02-28,Persons,-1
2276,DC,2020-02-27,Persons,-1
2277,DC,2020-02-26,Persons,-1
2278,DC,2020-02-25,Persons,-1
2279,DC,2020-02-24,Persons,-1
2280,DC,2020-02-23,Persons,-1
2281,DC,2020-02-22,Persons,-1
2282,DC,2020-02-21,Persons,-1
2283,DC,2020-02-20,Persons,-1
2284,DC,2020-02-19,Persons,-1
2285,DC,2020-02-18,Persons,-1
2286,DC,2020-02-17,Persons,-1
2287,DC,2020-02-16,Persons,-1
2288,DC,2020-02-15,Persons,-1
2289,DC,2020-02-14,Persons,-1
2290,DC,2020-02-13,Persons,-1
2291,DC,2020-02-12,Persons,-1
2292,DC,2020-02-11,Persons,-1
2293,DC,2020-02-10,Persons,-1
2294,DC,2020-02-09,Persons,-1
2295,DC,2020-02-08,Persons,-1
2296,DC,2020-02-07,Persons,-1
2297,DC,2020-02-06,Persons,-1
2298,DC,2020-02-05,Persons,-1
2299,DC,2020-02-04,Persons,-1
2300,DC,2020-02-03,Persons,-1
2301,DC,2020-02-02,Persons,-1
2302,DC,2020-02-01,Persons,-1
2303,DC,2020-01-31,Persons,-1
2304,DC,2020-01-30,Persons,-1
2305,DC,2020-01-29,Persons,-1
2306,DC,2020-01-28,Persons,-1
2307,DC,2020-01-27,Persons,-1
2308,DC,2020-01-26,Persons,-1
2309,DC,2020-01-25,Persons,-1
2310,DC,2020-01-24,Persons,-1
2311,DC,2020-01-23,Persons,-1
2312,DC,2020-01-22,Persons,-1
2313,DE,2020-10-04,Persons,294089
2314,DE,2020-10-03,Persons,292458
2315,DE,2020-10-02,Persons,290283
2316,DE,2020-10-01,Persons,288217
2317,DE,2020-09-30,Persons,286562
2318,DE,2020-09-29,Persons,285488
2319,DE,2020-09-28,Persons,283815
2320,DE,2020-09-27,Persons,282024
2321,DE,2020-09-26,Persons,280399
2322,DE,2020-09-25,Persons,279374
2323,DE,2020-09-24,Persons,277916
2324,DE,2020-09-23,Persons,276044
2325,DE,2020-09-22,Persons,274837
2326,DE,2020-09-21,Persons,273213
2327,DE,2020-09-20,Persons,271421
2328,DE,2020-09-19,Persons,269711
2329,DE,2020-09-18,Persons,268638
2330,DE,2020-09-17,Persons,267168
2331,DE,2020-09-16,Persons,265905
2332,DE,2020-09-15,Persons,264159
2333,DE,2020-09-14,Persons,262504
2334,DE,2020-09-13,Persons,261296
2335,DE,2020-09-12,Persons,259585
2336,DE,2020-09-11,Persons,256698
2337,DE,2020-09-10,Persons,256698
2338,DE,2020-09-09,Persons,253970
2339,DE,2020-09-08,Persons,253970
2340,DE,2020-09-07,Persons,252602
2341,DE,2020-09-06,Persons,250783
2342,DE,2020-09-05,Persons,248632
2343,DE,2020-09-04,Persons,246642
2344,DE,2020-09-03,Persons,244548
2345,DE,2020-09-02,Persons,240530
2346,DE,2020-09-01,Persons,238423
2347,DE,2020-08-31,Persons,236849
2348,DE,2020-08-30,Persons,234661
2349,DE,2020-08-29,Persons,232884
2350,DE,2020-08-28,Persons,231041
2351,DE,2020-08-27,Persons,228059
2352,DE,2020-08-26,Persons,227095
2353,DE,2020-08-25,Persons,225328
2354,DE,2020-08-24,Persons,223501
2355,DE,2020-08-23,Persons,221845
2356,DE,2020-08-22,Persons,219876
2357,DE,2020-08-21,Persons,218008
2358,DE,2020-08-20,Persons,216956
2359,DE,2020-08-19,Persons,214869
2360,DE,2020-08-18,Persons,213845
2361,DE,2020-08-17,Persons,212638
2362,DE,2020-08-16,Persons,210385
2363,DE,2020-08-15,Persons,208761
2364,DE,2020-08-14,Persons,207475
2365,DE,2020-08-13,Persons,205628
2366,DE,2020-08-12,Persons,202200
2367,DE,2020-08-11,Persons,202200
2368,DE,2020-08-10,Persons,200672
2369,DE,2020-08-09,Persons,198119
2370,DE,2020-08-08,Persons,195894
2371,DE,2020-08-07,Persons,194784
2372,DE,2020-08-06,Persons,192703
2373,DE,2020-08-05,Persons,190700
2374,DE,2020-08-04,Persons,189308
2375,DE,2020-08-03,Persons,187659
2376,DE,2020-08-02,Persons,184911
2377,DE,2020-08-01,Persons,182896
2378,DE,2020-07-31,Persons,181047
2379,DE,2020-07-30,Persons,178863
2380,DE,2020-07-29,Persons,177016
2381,DE,2020-07-28,Persons,174623
2382,DE,2020-07-27,Persons,173059
2383,DE,2020-07-26,Persons,169993
2384,DE,2020-07-25,Persons,166922
2385,DE,2020-07-24,Persons,164326
2386,DE,2020-07-23,Persons,162351
2387,DE,2020-07-22,Persons,159433
2388,DE,2020-07-21,Persons,158347
2389,DE,2020-07-20,Persons,152995
2390,DE,2020-07-19,Persons,152995
2391,DE,2020-07-18,Persons,150757
2392,DE,2020-07-17,Persons,148610
2393,DE,2020-07-16,Persons,144870
2394,DE,2020-07-15,Persons,143388
2395,DE,2020-07-14,Persons,141600
2396,DE,2020-07-13,Persons,139363
2397,DE,2020-07-12,Persons,137409
2398,DE,2020-07-11,Persons,134115
2399,DE,2020-07-10,Persons,132708
2400,DE,2020-07-09,Persons,130205
2401,DE,2020-07-08,Persons,129034
2402,DE,2020-07-07,Persons,128685
2403,DE,2020-07-06,Persons,127179
2404,DE,2020-07-05,Persons,123941
2405,DE,2020-07-04,Persons,120693
2406,DE,2020-07-03,Persons,118343
2407,DE,2020-07-02,Persons,114918
2408,DE,2020-07-01,Persons,111384
2409,DE,2020-06-30,Persons,110881
2410,DE,2020-06-29,Persons,109931
2411,DE,2020-06-28,Persons,106346
2412,DE,2020-06-27,Persons,104262
2413,DE,2020-06-26,Persons,102100
2414,DE,2020-06-25,Persons,100992
2415,DE,2020-06-24,Persons,98201
2416,DE,2020-06-23,Persons,97536
2417,DE,2020-06-22,Persons,96723
2418,DE,2020-06-21,Persons,94974
2419,DE,2020-06-20,Persons,92416
2420,DE,2020-06-19,Persons,90434
2421,DE,2020-06-18,Persons,88684
2422,DE,2020-06-17,Persons,86587
2423,DE,2020-06-16,Persons,86074
2424,DE,2020-06-15,Persons,84686
2425,DE,2020-06-14,Persons,81787
2426,DE,2020-06-13,Persons,80099
2427,DE,2020-06-12,Persons,77694
2428,DE,2020-06-11,Persons,74033
2429,DE,2020-06-10,Persons,71745
2430,DE,2020-06-09,Persons,70753
2431,DE,2020-06-08,Persons,69947
2432,DE,2020-06-07,Persons,68997
2433,DE,2020-06-06,Persons,67635
2434,DE,2020-06-05,Persons,66729
2435,DE,2020-06-04,Persons,65909
2436,DE,2020-06-03,Persons,64920
2437,DE,2020-06-02,Persons,64062
2438,DE,2020-06-01,Persons,62447
2439,DE,2020-05-31,Persons,60671
2440,DE,2020-05-30,Persons,59329
2441,DE,2020-05-29,Persons,57533
2442,DE,2020-05-28,Persons,56801
2443,DE,2020-05-27,Persons,55421
2444,DE,2020-05-26,Persons,54914
2445,DE,2020-05-25,Persons,53896
2446,DE,2020-05-24,Persons,51870
2447,DE,2020-05-23,Persons,50534
2448,DE,2020-05-22,Persons,48986
2449,DE,2020-05-21,Persons,47542
2450,DE,2020-05-20,Persons,45412
2451,DE,2020-05-19,Persons,44132
2452,DE,2020-05-18,Persons,42458
2453,DE,2020-05-17,Persons,40865
2454,DE,2020-05-16,Persons,39758
2455,DE,2020-05-15,Persons,38278
2456,DE,2020-05-14,Persons,36857
2457,DE,2020-05-13,Persons,34753
2458,DE,2020-05-12,Persons,33291
2459,DE,2020-05-11,Persons,31928
2460,DE,2020-05-10,Persons,31039
2461,DE,2020-05-09,Persons,29296
2462,DE,2020-05-08,Persons,28264
2463,DE,2020-05-07,Persons,27326
2464,DE,2020-05-06,Persons,26468
2465,DE,2020-05-05,Persons,24680
2466,DE,2020-05-04,Persons,24110
2467,DE,2020-05-03,Persons,23737
2468,DE,2020-05-02,Persons,23112
2469,DE,2020-05-01,Persons,22585
2470,DE,2020-04-30,Persons,21820
2471,DE,2020-04-29,Persons,21538
2472,DE,2020-04-28,Persons,21180
2473,DE,2020-04-27,Persons,19616
2474,DE,2020-04-26,Persons,19249
2475,DE,2020-04-25,Persons,17698
2476,DE,2020-04-24,Persons,17379
2477,DE,2020-04-23,Persons,16912
2478,DE,2020-04-22,Persons,16553
2479,DE,2020-04-21,Persons,15866
2480,DE,2020-04-20,Persons,15253
2481,DE,2020-04-19,Persons,14794
2482,DE,2020-04-18,Persons,14017
2483,DE,2020-04-17,Persons,14017
2484,DE,2020-04-16,Persons,13350
2485,DE,2020-04-15,Persons,13102
2486,DE,2020-04-14,Persons,12304
2487,DE,2020-04-13,Persons,11820
2488,DE,2020-04-12,Persons,11103
2489,DE,2020-04-11,Persons,11103
2490,DE,2020-04-10,Persons,11741
2491,DE,2020-04-09,Persons,9890
2492,DE,2020-04-08,Persons,8556
2493,DE,2020-04-07,Persons,8556
2494,DE,2020-04-06,Persons,6994
2495,DE,2020-04-05,Persons,6994
2496,DE,2020-04-04,Persons,6467
2497,DE,2020-04-03,Persons,5445
2498,DE,2020-04-02,Persons,4959
2499,DE,2020-04-01,Persons,4383
2500,DE,2020-03-31,Persons,4015
2501,DE,2020-03-30,Persons,2480
2502,DE,2020-03-29,Persons,268
2503,DE,2020-03-28,Persons,250
2504,DE,2020-03-27,Persons,199
2505,DE,2020-03-26,Persons,166
2506,DE,2020-03-25,Persons,151
2507,DE,2020-03-24,Persons,127
2508,DE,2020-03-23,Persons,104
2509,DE,2020-03-22,Persons,92
2510,DE,2020-03-21,Persons,81
2511,DE,2020-03-20,Persons,74
2512,DE,2020-03-19,Persons,66
2513,DE,2020-03-18,Persons,61
2514,DE,2020-03-17,Persons,52
2515,DE,2020-03-16,Persons,44
2516,DE,2020-03-15,Persons,42
2517,DE,2020-03-14,Persons,42
2518,DE,2020-03-13,Persons,34
2519,DE,2020-03-12,Persons,27
2520,DE,2020-03-11,Persons,18
2521,DE,2020-03-10,Persons,17
2522,DE,2020-03-09,Persons,15
2523,DE,2020-03-08,Persons,10
2524,DE,2020-03-07,Persons,10
2525,DE,2020-03-06,Persons,10
2526,DE,2020-03-05,Persons,-1
2527,DE,2020-03-04,Persons,-1
2528,DE,2020-03-03,Persons,-1
2529,DE,2020-03-02,Persons,-1
2530,DE,2020-03-01,Persons,-1
2531,DE,2020-02-29,Persons,-1
2532,DE,2020-02-28,Persons,-1
2533,DE,2020-02-27,Persons,-1
2534,DE,2020-02-26,Persons,-1
2535,DE,2020-02-25,Persons,-1
2536,DE,2020-02-24,Persons,-1
2537,DE,2020-02-23,Persons,-1
2538,DE,2020-02-22,Persons,-1
2539,DE,2020-02-21,Persons,-1
2540,DE,2020-02-20,Persons,-1
2541,DE,2020-02-19,Persons,-1
2542,DE,2020-02-18,Persons,-1
2543,DE,2020-02-17,Persons,-1
2544,DE,2020-02-16,Persons,-1
2545,DE,2020-02-15,Persons,-1
2546,DE,2020-02-14,Persons,-1
2547,DE,2020-02-13,Persons,-1
2548,DE,2020-02-12,Persons,-1
2549,DE,2020-02-11,Persons,-1
2550,DE,2020-02-10,Persons,-1
2551,DE,2020-02-09,Persons,-1
2552,DE,2020-02-08,Persons,-1
2553,DE,2020-02-07,Persons,-1
2554,DE,2020-02-06,Persons,-1
2555,DE,2020-02-05,Persons,-1
2556,DE,2020-02-04,Persons,-1
2557,DE,2020-02-03,Persons,-1
2558,DE,2020-02-02,Persons,-1
2559,DE,2020-02-01,Persons,-1
2560,DE,2020-01-31,Persons,-1
2561,DE,2020-01-30,Persons,-1
2562,DE,2020-01-29,Persons,-1
2563,DE,2020-01-28,Persons,-1
2564,DE,2020-01-27,Persons,-1
2565,DE,2020-01-26,Persons,-1
2566,DE,2020-01-25,Persons,-1
2567,DE,2020-01-24,Persons,-1
2568,DE,2020-01-23,Persons,-1
2569,DE,2020-01-22,Persons,-1
2570,FL,2020-10-04,Both,5396874
2571,FL,2020-10-03,Both,5376459
2572,FL,2020-10-02,Both,5351521
2573,FL,2020-10-01,Both,5325835
2574,FL,2020-09-30,Both,5301184
2575,FL,2020-09-29,Both,5290116
2576,FL,2020-09-28,Both,5261672
2577,FL,2020-09-27,Both,5253441
2578,FL,2020-09-26,Both,5235007
2579,FL,2020-09-25,Both,5205994
2580,FL,2020-09-24,Both,5179499
2581,FL,2020-09-23,Both,5155980
2582,FL,2020-09-22,Both,5132342
2583,FL,2020-09-21,Both,5113260
2584,FL,2020-09-20,Both,5095089
2585,FL,2020-09-19,Both,5068554
2586,FL,2020-09-18,Both,5038261
2587,FL,2020-09-17,Both,5010973
2588,FL,2020-09-16,Both,4984023
2589,FL,2020-09-15,Both,4968847
2590,FL,2020-09-14,Both,4941008
2591,FL,2020-09-13,Both,4923930
2592,FL,2020-09-12,Both,4901680
2593,FL,2020-09-11,Both,4876756
2594,FL,2020-09-10,Both,4850259
2595,FL,2020-09-09,Both,4831248
2596,FL,2020-09-08,Both,4816873
2597,FL,2020-09-07,Both,4801684
2598,FL,2020-09-06,Both,4784770
2599,FL,2020-09-05,Both,4763807
2600,FL,2020-09-04,Both,4740007
2601,FL,2020-09-03,Both,4717696
2602,FL,2020-09-02,Both,4693802
2603,FL,2020-09-01,Both,4675866
2604,FL,2020-08-31,Both,4615539
2605,FL,2020-08-30,Both,4599608
2606,FL,2020-08-29,Both,4575211
2607,FL,2020-08-28,Both,4547677
2608,FL,2020-08-27,Both,4517364
2609,FL,2020-08-26,Both,4492818
2610,FL,2020-08-25,Both,4466524
2611,FL,2020-08-24,Both,4447156
2612,FL,2020-08-23,Both,4428633
2613,FL,2020-08-22,Both,4401847
2614,FL,2020-08-21,Both,4367212
2615,FL,2020-08-20,Both,4335752
2616,FL,2020-08-19,Both,4306239
2617,FL,2020-08-18,Both,4279040
2618,FL,2020-08-17,Both,4252876
2619,FL,2020-08-16,Both,4232628
2620,FL,2020-08-15,Both,4202725
2621,FL,2020-08-14,Both,4160565
2622,FL,2020-08-13,Both,4122118
2623,FL,2020-08-12,Both,4087579
2624,FL,2020-08-11,Both,4049275
2625,FL,2020-08-10,Both,4013857
2626,FL,2020-08-09,Both,3985663
2627,FL,2020-08-08,Both,3945872
2628,FL,2020-08-07,Both,3896939
2629,FL,2020-08-06,Both,3857363
2630,FL,2020-08-05,Both,3814884
2631,FL,2020-08-04,Both,3784458
2632,FL,2020-08-03,Both,3752798
2633,FL,2020-08-02,Both,3720997
2634,FL,2020-08-01,Both,3679443
2635,FL,2020-07-31,Both,3628088
2636,FL,2020-07-30,Both,3579117
2637,FL,2020-07-29,Both,3526765
2638,FL,2020-07-28,Both,3480299
2639,FL,2020-07-27,Both,3431497
2640,FL,2020-07-26,Both,3386503
2641,FL,2020-07-25,Both,3336377
2642,FL,2020-07-24,Both,3276636
2643,FL,2020-07-23,Both,3210942
2644,FL,2020-07-22,Both,3154711
2645,FL,2020-07-21,Both,3099750
2646,FL,2020-07-20,Both,3052106
2647,FL,2020-07-19,Both,3002641
2648,FL,2020-07-18,Both,2931988
2649,FL,2020-07-17,Both,2880768
2650,FL,2020-07-16,Both,2815618
2651,FL,2020-07-15,Both,2735953
2652,FL,2020-07-14,Both,2685243
2653,FL,2020-07-13,Both,2639574
2654,FL,2020-07-12,Both,2574007
2655,FL,2020-07-11,Both,2475299
2656,FL,2020-07-10,Both,2421627
2657,FL,2020-07-09,Both,2357398
2658,FL,2020-07-08,Both,2320207
2659,FL,2020-07-07,Both,2269194
2660,FL,2020-07-06,Both,2233940
2661,FL,2020-07-05,Both,2200199
2662,FL,2020-07-04,Both,2146497
2663,FL,2020-07-03,Both,2081360
2664,FL,2020-07-02,Both,2032183
2665,FL,2020-07-01,Both,1980354
2666,FL,2020-06-30,Both,1944995
2667,FL,2020-06-29,Both,1912743
2668,FL,2020-06-28,Both,1881897
2669,FL,2020-06-27,Both,1829525
2670,FL,2020-06-26,Both,1768885
2671,FL,2020-06-25,Both,1720644
2672,FL,2020-06-24,Both,1668342
2673,FL,2020-06-23,Both,1640752
2674,FL,2020-06-22,Both,1617487
2675,FL,2020-06-21,Both,1599296
2676,FL,2020-06-20,Both,1561272
2677,FL,2020-06-19,Both,1532871
2678,FL,2020-06-18,Both,1511312
2679,FL,2020-06-17,Both,1485759
2680,FL,2020-06-16,Both,1460309
2681,FL,2020-06-15,Both,1430184
2682,FL,2020-06-14,Both,1409015
2683,FL,2020-06-13,Both,1370413
2684,FL,2020-06-12,Both,1335899
2685,FL,2020-06-11,Both,1306748
2686,FL,2020-06-10,Both,1279023
2687,FL,2020-06-09,Both,1258305
2688,FL,2020-06-08,Both,1234550
2689,FL,2020-06-07,Both,1216158
2690,FL,2020-06-06,Both,1174185
2691,FL,2020-06-05,Both,1134940
2692,FL,2020-06-04,Both,1107043
2693,FL,2020-06-03,Both,1080913
2694,FL,2020-06-02,Both,1049752
2695,FL,2020-06-01,Both,1040400
2696,FL,2020-05-31,Both,1021349
2697,FL,2020-05-30,Both,994968
2698,FL,2020-05-29,Both,983239
2699,FL,2020-05-28,Both,951616
2700,FL,2020-05-27,Both,933571
2701,FL,2020-05-26,Both,923224
2702,FL,2020-05-25,Both,908235
2703,FL,2020-05-24,Both,871235
2704,FL,2020-05-23,Both,856437
2705,FL,2020-05-22,Both,835496
2706,FL,2020-05-21,Both,813929
2707,FL,2020-05-20,Both,771348
2708,FL,2020-05-19,Both,715855
2709,FL,2020-05-18,Both,676412
2710,FL,2020-05-17,Both,651792
2711,FL,2020-05-16,Both,630047
2712,FL,2020-05-15,Both,608837
2713,FL,2020-05-14,Both,608837
2714,FL,2020-05-13,Both,594763
2715,FL,2020-05-12,Both,579604
2716,FL,2020-05-11,Both,561057
2717,FL,2020-05-10,Both,538948
2718,FL,2020-05-09,Both,527731
2719,FL,2020-05-08,Both,513341
2720,FL,2020-05-07,Both,492950
2721,FL,2020-05-06,Both,480051
2722,FL,2020-05-05,Both,465691
2723,FL,2020-05-04,Both,444270
2724,FL,2020-05-03,Both,428189
2725,FL,2020-05-02,Both,416012
2726,FL,2020-05-01,Both,402699
2727,FL,2020-04-30,Both,382405
2728,FL,2020-04-29,Both,373488
2729,FL,2020-04-28,Both,366875
2730,FL,2020-04-27,Both,356463
2731,FL,2020-04-26,Both,344613
2732,FL,2020-04-25,Both,333099
2733,FL,2020-04-24,Both,316959
2734,FL,2020-04-23,Both,296708
2735,FL,2020-04-22,Both,288627
2736,FL,2020-04-21,Both,277059
2737,FL,2020-04-20,Both,266225
2738,FL,2020-04-19,Both,256079
2739,FL,2020-04-18,Both,246527
2740,FL,2020-04-17,Both,234837
2741,FL,2020-04-16,Both,219248
2742,FL,2020-04-15,Both,213509
2743,FL,2020-04-14,Both,203180
2744,FL,2020-04-13,Both,196207
2745,FL,2020-04-12,Both,182753
2746,FL,2020-04-11,Both,172933
2747,FL,2020-04-10,Both,162830
2748,FL,2020-04-09,Both,152549
2749,FL,2020-04-08,Both,143134
2750,FL,2020-04-07,Both,138162
2751,FL,2020-04-06,Both,123274
2752,FL,2020-04-05,Both,113404
2753,FL,2020-04-04,Both,102067
2754,FL,2020-04-03,Both,91722
2755,FL,2020-04-02,Both,77296
2756,FL,2020-04-01,Both,66484
2757,FL,2020-03-31,Both,60623
2758,FL,2020-03-30,Both,53698
2759,FL,2020-03-29,Both,43316
2760,FL,2020-03-28,Both,39129
2761,FL,2020-03-27,Both,30951
2762,FL,2020-03-26,Both,26096
2763,FL,2020-03-25,Both,17056
2764,FL,2020-03-24,Both,14539
2765,FL,2020-03-23,Both,12234
2766,FL,2020-03-22,Both,8820
2767,FL,2020-03-21,Both,7237
2768,FL,2020-03-20,Both,2390
2769,FL,2020-03-19,Both,1923
2770,FL,2020-03-18,Both,1539
2771,FL,2020-03-17,Both,1126
2772,FL,2020-03-16,Both,825
2773,FL,2020-03-15,Both,794
2774,FL,2020-03-14,Both,555
2775,FL,2020-03-13,Both,528
2776,FL,2020-03-12,Both,333
2777,FL,2020-03-11,Both,329
2778,FL,2020-03-10,Both,241
2779,FL,2020-03-09,Both,158
2780,FL,2020-03-08,Both,135
2781,FL,2020-03-07,Both,114
2782,FL,2020-03-06,Both,64
2783,FL,2020-03-05,Both,40
2784,FL,2020-03-04,Both,26
2785,FL,2020-03-03,Both,-1
2786,FL,2020-03-02,Both,-1
2787,FL,2020-03-01,Both,-1
2788,FL,2020-02-29,Both,-1
2789,FL,2020-02-28,Both,-1
2790,FL,2020-02-27,Both,-1
2791,FL,2020-02-26,Both,-1
2792,FL,2020-02-25,Both,-1
2793,FL,2020-02-24,Both,-1
2794,FL,2020-02-23,Both,-1
2795,FL,2020-02-22,Both,-1
2796,FL,2020-02-21,Both,-1
2797,FL,2020-02-20,Both,-1
2798,FL,2020-02-19,Both,-1
2799,FL,2020-02-18,Both,-1
2800,FL,2020-02-17,Both,-1
2801,FL,2020-02-16,Both,-1
2802,FL,2020-02-15,Both,-1
2803,FL,2020-02-14,Both,-1
2804,FL,2020-02-13,Both,-1
2805,FL,2020-02-12,Both,-1
2806,FL,2020-02-11,Both,-1
2807,FL,2020-02-10,Both,-1
2808,FL,2020-02-09,Both,-1
2809,FL,2020-02-08,Both,-1
2810,FL,2020-02-07,Both,-1
2811,FL,2020-02-06,Both,-1
2812,FL,2020-02-05,Both,-1
2813,FL,2020-02-04,Both,-1
2814,FL,2020-02-03,Both,-1
2815,FL,2020-02-02,Both,-1
2816,FL,2020-02-01,Both,-1
2817,FL,2020-01-31,Both,-1
2818,FL,2020-01-30,Both,-1
2819,FL,2020-01-29,Both,-1
2820,FL,2020-01-28,Both,-1
2821,FL,2020-01-27,Both,-1
2822,FL,2020-01-26,Both,-1
2823,FL,2020-01-25,Both,-1
2824,FL,2020-01-24,Both,-1
2825,FL,2020-01-23,Both,-1
2826,FL,2020-01-22,Both,-1
2827,GA,2020-10-04,Specimen,3018618
2828,GA,2020-10-03,Specimen,3001381
2829,GA,2020-10-02,Specimen,2970013
2830,GA,2020-10-01,Specimen,2954392
2831,GA,2020-09-30,Specimen,2933679
2832,GA,2020-09-29,Specimen,2910833
2833,GA,2020-09-28,Specimen,2898498
2834,GA,2020-09-27,Specimen,2886269
2835,GA,2020-09-26,Specimen,2872355
2836,GA,2020-09-25,Specimen,2847494
2837,GA,2020-09-24,Specimen,2824816
2838,GA,2020-09-23,Specimen,2803215
2839,GA,2020-09-22,Specimen,2783427
2840,GA,2020-09-21,Specimen,2770863
2841,GA,2020-09-20,Specimen,2750822
2842,GA,2020-09-19,Specimen,2735389
2843,GA,2020-09-18,Specimen,2701952
2844,GA,2020-09-17,Specimen,2679891
2845,GA,2020-09-16,Specimen,2654121
2846,GA,2020-09-15,Specimen,2629090
2847,GA,2020-09-14,Specimen,2615247
2848,GA,2020-09-13,Specimen,2602202
2849,GA,2020-09-12,Specimen,2610171
2850,GA,2020-09-11,Specimen,2558319
2851,GA,2020-09-10,Specimen,2542594
2852,GA,2020-09-09,Specimen,2527779
2853,GA,2020-09-08,Specimen,2511826
2854,GA,2020-09-07,Specimen,2488841
2855,GA,2020-09-06,Specimen,2479568
2856,GA,2020-09-05,Specimen,2460729
2857,GA,2020-09-04,Specimen,2432125
2858,GA,2020-09-03,Specimen,2410665
2859,GA,2020-09-02,Specimen,2381637
2860,GA,2020-09-01,Specimen,2368498
2861,GA,2020-08-31,Specimen,2343634
2862,GA,2020-08-30,Specimen,2327490
2863,GA,2020-08-29,Specimen,2312179
2864,GA,2020-08-28,Specimen,2286984
2865,GA,2020-08-27,Specimen,2268837
2866,GA,2020-08-26,Specimen,2248901
2867,GA,2020-08-25,Specimen,2230850
2868,GA,2020-08-24,Specimen,2205181
2869,GA,2020-08-23,Specimen,2171884
2870,GA,2020-08-22,Specimen,2149170
2871,GA,2020-08-21,Specimen,2120102
2872,GA,2020-08-20,Specimen,2096835
2873,GA,2020-08-19,Specimen,2075697
2874,GA,2020-08-18,Specimen,2060319
2875,GA,2020-08-17,Specimen,2027417
2876,GA,2020-08-16,Specimen,2005273
2877,GA,2020-08-15,Specimen,1988066
2878,GA,2020-08-14,Specimen,1970053
2879,GA,2020-08-13,Specimen,1942610
2880,GA,2020-08-12,Specimen,1916742
2881,GA,2020-08-11,Specimen,1895485
2882,GA,2020-08-10,Specimen,1861962
2883,GA,2020-08-09,Specimen,1835048
2884,GA,2020-08-08,Specimen,1797966
2885,GA,2020-08-07,Specimen,1753129
2886,GA,2020-08-06,Specimen,1724762
2887,GA,2020-08-05,Specimen,1695224
2888,GA,2020-08-04,Specimen,1664412
2889,GA,2020-08-03,Specimen,1646401
2890,GA,2020-08-02,Specimen,1624640
2891,GA,2020-08-01,Specimen,1596085
2892,GA,2020-07-31,Specimen,1574687
2893,GA,2020-07-30,Specimen,1541389
2894,GA,2020-07-29,Specimen,1512464
2895,GA,2020-07-28,Specimen,1487326
2896,GA,2020-07-27,Specimen,1452963
2897,GA,2020-07-26,Specimen,1428945
2898,GA,2020-07-25,Specimen,1407840
2899,GA,2020-07-24,Specimen,1382444
2900,GA,2020-07-23,Specimen,1336938
2901,GA,2020-07-22,Specimen,1316844
2902,GA,2020-07-21,Specimen,1295291
2903,GA,2020-07-20,Specimen,1273781
2904,GA,2020-07-19,Specimen,1255319
2905,GA,2020-07-18,Specimen,1231806
2906,GA,2020-07-17,Specimen,1198678
2907,GA,2020-07-16,Specimen,1178222
2908,GA,2020-07-15,Specimen,1154983
2909,GA,2020-07-14,Specimen,1131034
2910,GA,2020-07-13,Specimen,1107967
2911,GA,2020-07-12,Specimen,1083416
2912,GA,2020-07-11,Specimen,1064873
2913,GA,2020-07-10,Specimen,1046348
2914,GA,2020-07-09,Specimen,1019422
2915,GA,2020-07-08,Specimen,1000409
2916,GA,2020-07-07,Specimen,979452
2917,GA,2020-07-06,Specimen,958953
2918,GA,2020-07-05,Specimen,949185
2919,GA,2020-07-04,Specimen,926359
2920,GA,2020-07-03,Specimen,901217
2921,GA,2020-07-02,Specimen,883239
2922,GA,2020-07-01,Specimen,855038
2923,GA,2020-06-30,Specimen,833878
2924,GA,2020-06-29,Specimen,823117
2925,GA,2020-06-28,Specimen,806938
2926,GA,2020-06-27,Specimen,789813
2927,GA,2020-06-26,Specimen,771028
2928,GA,2020-06-25,Specimen,757924
2929,GA,2020-06-24,Specimen,743234
2930,GA,2020-06-23,Specimen,731261
2931,GA,2020-06-22,Specimen,708026
2932,GA,2020-06-21,Specimen,698307
2933,GA,2020-06-20,Specimen,694384
2934,GA,2020-06-19,Specimen,670306
2935,GA,2020-06-18,Specimen,663204
2936,GA,2020-06-17,Specimen,650467
2937,GA,2020-06-16,Specimen,634978
2938,GA,2020-06-15,Specimen,630496
2939,GA,2020-06-14,Specimen,620790
2940,GA,2020-06-13,Specimen,599680
2941,GA,2020-06-12,Specimen,591958
2942,GA,2020-06-11,Specimen,584241
2943,GA,2020-06-10,Specimen,570955
2944,GA,2020-06-09,Specimen,557183
2945,GA,2020-06-08,Specimen,549375
2946,GA,2020-06-07,Specimen,539884
2947,GA,2020-06-06,Specimen,522857
2948,GA,2020-06-05,Specimen,507788
